Symbol,Date,Open,High,Low,Close,Adj Close,Volume,Effective Date,Rate Type,Rate (%),1st Percentile (%),25th Percentile (%),75th Percentile (%),99th Percentile (%),Volume ($Billions),Target Rate From (%),Target Rate To (%),Intra Day - Low (%),Intra Day - High (%),Standard Deviation (%),30-Day Average SOFR,90-Day Average SOFR,180-Day Average SOFR,SOFR Index,Revision Indicator (Y/N),Footnote ID
ABEV,2024-02-29,2.51,2.53,2.46,2.49,2.49,26744300.0,,,,,,,,,,,,,,,,,,,
ABEV,2024-03-01,2.5,2.51,2.44,2.48,2.48,40184500.0,,,,,,,,,,,,,,,,,,,
ABEV,2024-03-04,2.48,2.52,2.48,2.5,2.5,9388900.0,,,,,,,,,,,,,,,,,,,
ABEV,2024-03-05,2.55,2.57,2.53,2.55,2.55,15139000.0,,,,,,,,,,,,,,,,,,,
ABUS,2024-02-29,2.87,2.87,2.72,2.8,2.8,1066900.0,,,,,,,,,,,,,,,,,,,
ABUS,2024-03-01,2.78,2.81,2.74,2.79,2.79,916700.0,,,,,,,,,,,,,,,,,,,
ABUS,2024-03-04,2.78,2.78,2.7,2.71,2.71,539100.0,,,,,,,,,,,,,,,,,,,
ABUS,2024-03-05,2.68,2.73,2.66,2.67,2.67,621100.0,,,,,,,,,,,,,,,,,,,
ACIC,2024-02-29,14.25,14.25,13.58,13.94,13.94,416800.0,,,,,,,,,,,,,,,,,,,
ACIC,2024-03-01,13.68,14.0,11.43,11.9,11.9,1090400.0,,,,,,,,,,,,,,,,,,,
ACIC,2024-03-04,12.21,12.47,10.81,10.85,10.85,754900.0,,,,,,,,,,,,,,,,,,,
ACIC,2024-03-05,10.79,11.28,10.24,10.35,10.35,685300.0,,,,,,,,,,,,,,,,,,,
ACIW,2024-02-29,31.540001,33.43,31.4,32.91,32.91,1100800.0,,,,,,,,,,,,,,,,,,,
ACIW,2024-03-01,33.099998,33.259998,31.85,32.130001,32.130001,838100.0,,,,,,,,,,,,,,,,,,,
ACIW,2024-03-04,32.23,32.419998,31.690001,31.940001,31.940001,551300.0,,,,,,,,,,,,,,,,,,,
ACIW,2024-03-05,31.549999,31.690001,30.82,31.1,31.1,543600.0,,,,,,,,,,,,,,,,,,,
ACR,2024-02-29,10.8,11.1,10.8,11.05,11.05,82900.0,,,,,,,,,,,,,,,,,,,
ACR,2024-03-01,11.05,11.21,10.85,11.04,11.04,42200.0,,,,,,,,,,,,,,,,,,,
ACR,2024-03-04,11.04,11.24,10.8,10.89,10.89,43500.0,,,,,,,,,,,,,,,,,,,
ACR,2024-03-05,10.92,11.0,10.82,10.97,10.97,17900.0,,,,,,,,,,,,,,,,,,,
ADSK,2024-02-29,256.350006,258.98999,255.0,258.170013,258.170013,3331700.0,,,,,,,,,,,,,,,,,,,
ADSK,2024-03-01,275.0,279.529999,258.600006,264.73999,264.73999,3852700.0,,,,,,,,,,,,,,,,,,,
ADSK,2024-03-04,263.01001,263.850006,259.660004,260.700012,260.700012,1945000.0,,,,,,,,,,,,,,,,,,,
ADSK,2024-03-05,257.350006,257.51001,246.169998,247.289993,247.289993,1850300.0,,,,,,,,,,,,,,,,,,,
ADV,2024-02-29,4.0,4.27,3.68,3.81,3.81,1183200.0,,,,,,,,,,,,,,,,,,,
ADV,2024-03-01,3.93,4.005,3.84,3.86,3.86,524000.0,,,,,,,,,,,,,,,,,,,
ADV,2024-03-04,3.85,3.89,3.53,3.63,3.63,663600.0,,,,,,,,,,,,,,,,,,,
ADV,2024-03-05,3.62,3.81,3.52,3.65,3.65,584100.0,,,,,,,,,,,,,,,,,,,
AHT,2024-02-29,1.98,2.08,1.86,1.93,1.93,1413100.0,,,,,,,,,,,,,,,,,,,
AHT,2024-03-01,1.91,1.91,1.73,1.74,1.74,1037200.0,,,,,,,,,,,,,,,,,,,
AHT,2024-03-04,1.71,1.72,1.55,1.58,1.58,682000.0,,,,,,,,,,,,,,,,,,,
AHT,2024-03-05,1.55,1.59,1.51,1.52,1.52,515000.0,,,,,,,,,,,,,,,,,,,
AMPH,2024-02-29,49.810001,50.349998,44.580002,46.57,46.57,1798000.0,,,,,,,,,,,,,,,,,,,
AMPH,2024-03-01,47.080002,47.080002,45.169998,46.220001,46.220001,1131600.0,,,,,,,,,,,,,,,,,,,
AMPH,2024-03-04,46.470001,46.959999,45.490002,46.68,46.68,658300.0,,,,,,,,,,,,,,,,,,,
AMPH,2024-03-05,47.360001,47.810001,46.439999,47.330002,47.330002,517500.0,,,,,,,,,,,,,,,,,,,
AMRN,2024-02-29,1.18,1.25,1.06,1.07,1.07,8813000.0,,,,,,,,,,,,,,,,,,,
AMRN,2024-03-01,1.02,1.06,0.98,1.06,1.06,3497600.0,,,,,,,,,,,,,,,,,,,
AMRN,2024-03-04,1.07,1.07,0.91,0.92,0.92,6303200.0,,,,,,,,,,,,,,,,,,,
AMRN,2024-03-05,0.92,1.0,0.92,0.94,0.94,2391600.0,,,,,,,,,,,,,,,,,,,
AMWD,2024-02-29,101.029999,102.849998,99.379997,100.239998,100.239998,186600.0,,,,,,,,,,,,,,,,,,,
AMWD,2024-03-01,102.550003,104.279999,100.779999,102.269997,102.269997,170300.0,,,,,,,,,,,,,,,,,,,
AMWD,2024-03-04,103.099998,104.190002,95.669998,96.739998,96.739998,174000.0,,,,,,,,,,,,,,,,,,,
AMWD,2024-03-05,96.279999,96.279999,93.0,93.209999,93.209999,120000.0,,,,,,,,,,,,,,,,,,,
ANIP,2024-02-29,64.5,70.5,63.669998,67.669998,67.669998,804700.0,,,,,,,,,,,,,,,,,,,
ANIP,2024-03-01,68.239998,69.209999,65.790001,67.169998,67.169998,226800.0,,,,,,,,,,,,,,,,,,,
ANIP,2024-03-04,67.0,67.75,64.980003,66.419998,66.419998,215400.0,,,,,,,,,,,,,,,,,,,
ANIP,2024-03-05,66.589996,66.779999,64.449997,65.339996,65.339996,132300.0,,,,,,,,,,,,,,,,,,,
ARGX,2024-02-29,385.549988,386.73999,368.575012,380.01001,380.01001,838100.0,,,,,,,,,,,,,,,,,,,
ARGX,2024-03-01,379.869995,394.100006,379.25,393.48999,393.48999,428400.0,,,,,,,,,,,,,,,,,,,
ARGX,2024-03-04,384.459991,391.609985,382.329987,390.320007,390.320007,331900.0,,,,,,,,,,,,,,,,,,,
ARGX,2024-03-05,387.420013,389.899994,381.51001,388.690002,388.690002,323400.0,,,,,,,,,,,,,,,,,,,
ARIS,2024-02-29,10.8,12.19,10.56,12.04,11.9477,766200.0,,,,,,,,,,,,,,,,,,,
ARIS,2024-03-01,12.05,12.32,11.84,12.18,12.086627,451400.0,,,,,,,,,,,,,,,,,,,
ARIS,2024-03-04,12.3,12.37,11.65,11.82,11.729386,370100.0,,,,,,,,,,,,,,,,,,,
ARIS,2024-03-05,11.68,12.0,11.66,11.74,11.65,392100.0,,,,,,,,,,,,,,,,,,,
ARLO,2024-02-29,10.31,10.65,10.27,10.41,10.41,2882000.0,,,,,,,,,,,,,,,,,,,
ARLO,2024-03-01,10.65,12.11,10.63,11.83,11.83,3913900.0,,,,,,,,,,,,,,,,,,,
ARLO,2024-03-04,11.75,11.76,11.27,11.4,11.4,2429100.0,,,,,,,,,,,,,,,,,,,
ARLO,2024-03-05,11.16,11.17,10.79,10.93,10.93,1873700.0,,,,,,,,,,,,,,,,,,,
AVPT,2024-02-29,8.04,8.05,7.92,8.0,8.0,1408000.0,,,,,,,,,,,,,,,,,,,
AVPT,2024-03-01,8.48,8.57,7.8,8.01,8.01,2116600.0,,,,,,,,,,,,,,,,,,,
AVPT,2024-03-04,7.95,7.99,7.365,7.38,7.38,1873200.0,,,,,,,,,,,,,,,,,,,
